0xA3, 0x0C, 0x80, 0x00, 0x00, 0x00, 0x00, 0x00
0xE3, 0x0C, 0x80, 0x7A, 0x00, 0x00, 0x00, 0x00
0x23, 0x0D, 0x80, 0x7A, 0x00, 0x00, 0x00, 0x00
0x63, 0x0D, 0x00, 0x4D, 0x01, 0x00, 0x00, 0x00
0xA3, 0x0D, 0x00, 0x30, 0x00, 0x00, 0x00, 0x00

0xA3, 0xA6, 0x80, 0x7A, 0x00, 0x00, 0x00, 0x00

0xB6, 0x0C, 0x00, 0x4D, 0x01, 0x32, 0x00, 0x00
0xF6, 0x0C, 0x00, 0x4D, 0x01, 0x32, 0x00, 0x02
0x36, 0x0D, 0x00, 0x4D, 0x01, 0x32, 0x00, 0x04
0x76, 0x0D, 0x00, 0x4D, 0x01, 0x32, 0x00, 0x06
0xB6, 0x0D, 0x00, 0x4D, 0x01, 0x32, 0x00, 0x08
